date,value
2022-01-01,51.16556186758081
2022-01-02,50.20486172513338
2022-01-03,52.085922170930495
2022-01-04,54.14560661458411
2022-01-05,50.940038082920935
2022-01-06,51.248614116817414
2022-01-07,55.183551347498025
2022-01-08,53.86787665817646
2022-01-09,51.701533124759194
2022-01-10,54.032619430221274
2022-01-11,52.32717382529037
2022-01-12,52.62850181527681
2022-01-13,54.349230208153145
2022-01-14,50.34343191697161
2022-01-15,51.0241362436118
2022-01-16,53.65261968558339
2022-01-17,53.053949468109806
2022-01-18,56.009668502974286
2022-01-19,53.86578426835036
2022-01-20,53.156931606987975
2022-01-21,59.21154298457253
2022-01-22,56.12635126414765
2022-01-23,57.0095231192742
2022-01-24,54.32039037834338
2022-01-25,56.37535164703166
2022-01-26,57.97895638613118
2022-01-27,55.74683575501492
2022-01-28,59.09060244942356
2022-01-29,57.42693893627226
2022-01-30,58.3324201282135
2022-01-31,57.99852255151081
2022-02-01,63.191112991370225
2022-02-02,59.74263202585227
2022-02-03,57.93568024495781
2022-02-04,61.976030569559256
2022-02-05,58.16741282828595
2022-02-06,61.30326566455541
2022-02-07,57.24087426957827
2022-02-08,58.776715414046656
2022-02-09,62.09783971932315
2022-02-10,63.450197220272045
2022-02-11,62.58322540598242
2022-02-12,62.27445649598096
2022-02-13,62.16681136473436
2022-02-14,60.073204584706176
2022-02-15,61.84971731220117
2022-02-16,62.62517655846068
2022-02-17,65.9156026107471
2022-02-18,64.74131959602018
2022-02-19,60.77851412522613
2022-02-20,65.20102677004323
2022-02-21,64.02867872353767
2022-02-22,63.688671551866705
2022-02-23,66.50719665558763
2022-02-24,67.58479704247293
2022-02-25,67.62190738991222
2022-02-26,64.31502704711679
2022-02-27,65.6066893457946
2022-02-28,67.11680203048296
2022-03-01,68.63200830065159
2022-03-02,65.94666774650251
2022-03-03,66.75522598426019
2022-03-04,65.13280624881526
2022-03-05,65.1693755250761
2022-03-06,69.40050986120109
2022-03-07,70.69894191630655
2022-03-08,68.0507575810795
2022-03-09,70.4074508265855
2022-03-10,69.32653525077065
2022-03-11,67.51315335515069
2022-03-12,69.72354657781575
2022-03-13,72.27140600583162
2022-03-14,69.31545629460818
2022-03-15,72.70535299867191
2022-03-16,64.52269926291663
2022-03-17,71.5892702289204
2022-03-18,70.2999734098611
2022-03-19,69.70540411691044
2022-03-20,70.66159344549384
2022-03-21,66.67468956212885
2022-03-22,70.37933129170872
2022-03-23,71.69883067807447
2022-03-24,74.10339836271596
2022-03-25,70.2711411912397
2022-03-26,69.8478256080091
2022-03-27,70.61548383040696
2022-03-28,73.60103613383824
2022-03-29,72.57601280947584
2022-03-30,71.00431029471187
2022-03-31,73.23272468712301
2022-04-01,72.53974150840367
2022-04-02,74.41930979120711
2022-04-03,71.21138405396113
2022-04-04,72.09067450874534
2022-04-05,72.08933115972843
2022-04-06,70.07110918986459
2022-04-07,73.7120179449715
2022-04-08,73.7605775281176
2022-04-09,73.36444025555143
2022-04-10,72.99784854915335
2022-04-11,70.74616114036601
2022-04-12,72.84257021034593
2022-04-13,73.10247743072647
2022-04-14,72.28449472645383
2022-04-15,73.66472851278027
2022-04-16,74.89077172493967
2022-04-17,77.9475436803808
2022-04-18,74.61397439910318
2022-04-19,74.8667255625648
2022-04-20,74.28671299465248
2022-04-21,70.67923224061751
2022-04-22,74.54212316061556
2022-04-23,74.7912113900698
2022-04-24,79.67007731795775
2022-04-25,74.42897441333622
2022-04-26,75.4841752791622
2022-04-27,74.87634298863745
2022-04-28,72.67041954815942
2022-04-29,77.35277578262264
2022-04-30,76.62771924365485
2022-05-01,76.76003243097355
2022-05-02,73.41072593195216
2022-05-03,78.08406409166128
2022-05-04,72.52121643148517
2022-05-05,76.54257117657428
2022-05-06,79.79122964489473
2022-05-07,73.46825848148173
2022-05-08,74.35332883253615
2022-05-09,75.71943040778196
2022-05-10,74.54502049358355
2022-05-11,72.48016101381523
2022-05-12,75.74583375104285
2022-05-13,73.50905673264155
2022-05-14,76.60357506577827
2022-05-15,73.83807137966751
2022-05-16,78.79515646531321
2022-05-17,74.1450222461661
2022-05-18,75.08155617747352
2022-05-19,77.36480968177288
2022-05-20,73.28612537277908
2022-05-21,76.21087301605905
2022-05-22,78.37639642693874
2022-05-23,72.5513996740924
2022-05-24,76.13802592520267
2022-05-25,76.28909264049916
2022-05-26,77.33175889748071
2022-05-27,73.29125609953674
2022-05-28,73.11958845143116
2022-05-29,76.79807078138654
2022-05-30,76.34022730408022
2022-05-31,76.23774129809308
2022-06-01,76.4186204519428
2022-06-02,74.35315773766928
2022-06-03,76.1637567920483
2022-06-04,76.27004041391788
2022-06-05,74.23848775093644
2022-06-06,79.38072937671757
2022-06-07,76.57757659596058
2022-06-08,73.22682114938846
2022-06-09,76.90088645778467
2022-06-10,73.6156477665687
2022-06-11,77.11534034516617
2022-06-12,77.83349820248235
2022-06-13,73.84910220612537
2022-06-14,77.39045109594234
2022-06-15,76.26161346183224
2022-06-16,77.05169431448442
2022-06-17,79.1719010485809
2022-06-18,74.85754796001231
2022-06-19,73.8101785266432
2022-06-20,73.50731595089323
2022-06-21,73.62283541078153
2022-06-22,75.06783104526204
2022-06-23,75.8714344647854
2022-06-24,75.7091761303875
2022-06-25,76.77644353773893
2022-06-26,75.11403246162602
2022-06-27,77.96076833759577
2022-06-28,74.4898287093768
2022-06-29,80.42474447666763
2022-06-30,76.2008771224927
2022-07-01,73.20028709199397
2022-07-02,72.73785148217883
2022-07-03,75.80964108665127
2022-07-04,74.3629069689875
2022-07-05,76.20309729545903
2022-07-06,75.68701374899352
2022-07-07,74.56055217994361
2022-07-08,72.97857420732389
2022-07-09,71.60874970202839
2022-07-10,73.71207826384143
2022-07-11,76.28500180768428
2022-07-12,74.96797019067556
2022-07-13,72.01641631555933
2022-07-14,74.82294967947176
2022-07-15,75.2165492505672
2022-07-16,72.6482087274523
2022-07-17,74.69411490052319
2022-07-18,74.47460451206032
2022-07-19,72.04459925001262
2022-07-20,75.01934656099536
2022-07-21,75.39950069139653
2022-07-22,76.41917003179685
2022-07-23,76.33683168017406
2022-07-24,71.45112070669639
2022-07-25,72.30916045950357
2022-07-26,75.19439846340788
2022-07-27,75.17263023052394
2022-07-28,75.1571434687505
2022-07-29,81.81580619711649
2022-07-30,75.23677030678762
2022-07-31,76.3521627826625
2022-08-01,75.97651817716513
2022-08-02,75.36026558833784
2022-08-03,73.41744223623303
2022-08-04,75.55798947396138
2022-08-05,72.48808657645273
2022-08-06,73.55544394835465
2022-08-07,73.05539843354327
2022-08-08,74.18865990989791
2022-08-09,78.65479760833651
2022-08-10,70.29334215472922
2022-08-11,75.40464814550273
2022-08-12,70.81285379389747
2022-08-13,73.1025209459017
2022-08-14,76.23436463002878
2022-08-15,74.19711951143364
2022-08-16,71.92722029643038
2022-08-17,72.6683436093295
2022-08-18,75.47651433286183
2022-08-19,72.6771152151854
2022-08-20,74.59349170219778
2022-08-21,74.2766745615044
2022-08-22,72.90955011196844
2022-08-23,78.53015505996225
2022-08-24,75.54194905015692
2022-08-25,70.25802921807067
2022-08-26,74.71781618092332
2022-08-27,73.06034736031603
2022-08-28,76.13024836374628
2022-08-29,72.88427864919244
2022-08-30,74.2862903304047
2022-08-31,75.57471239954685
2022-09-01,76.34778053458037
2022-09-02,72.26979269073472
2022-09-03,74.05810605785308
2022-09-04,73.83657243740718
2022-09-05,73.54181368993221
2022-09-06,78.44406656919479
2022-09-07,75.79050576215101
2022-09-08,72.52887768147032
2022-09-09,76.95921160704937
2022-09-10,79.44340016563886
2022-09-11,77.34239453301429
2022-09-12,72.31989392503473
2022-09-13,74.47414575627579
2022-09-14,78.06324220806133
2022-09-15,74.20372787393029
2022-09-16,76.59920752810943
2022-09-17,77.35620685387396
2022-09-18,74.05132847507434
2022-09-19,75.88728150722397
2022-09-20,69.62784314711278
2022-09-21,74.16856077599215
2022-09-22,75.8220795644376
2022-09-23,73.94445897693137
2022-09-24,79.82059430723302
2022-09-25,73.81417853636395
2022-09-26,75.9160106236048
2022-09-27,77.182172371707
2022-09-28,79.93078645931894
2022-09-29,74.30702413905287
2022-09-30,79.63854637729615
2022-10-01,77.46911839545915
2022-10-02,75.62503156013537
2022-10-03,78.65461492940817
2022-10-04,78.27384748411804
2022-10-05,76.8235730303759
2022-10-06,78.31484493553157
2022-10-07,77.55879867560856
2022-10-08,78.71359174584306
2022-10-09,79.97088975893674
2022-10-10,81.9816667803673
2022-10-11,76.49993261809013
2022-10-12,83.41047804110947
2022-10-13,75.41199119165975
2022-10-14,79.18724967521423
2022-10-15,80.84499382271196
2022-10-16,80.41075719842769
2022-10-17,78.78665017239027
2022-10-18,79.80192849536913
2022-10-19,79.42112844098183
2022-10-20,79.42017629633946
2022-10-21,82.4926875103707
2022-10-22,81.70487679069673
2022-10-23,79.80515629193091
2022-10-24,83.19305340319262
