date,value
2022-01-01,10.496714153011233
2022-01-02,10.312020747316597
2022-01-03,11.546994509746153
2022-01-04,12.868833556643862
2022-01-05,11.554375882261448
2022-01-06,11.992111795137646
2022-01-07,14.236961133873093
2022-01-08,13.849273695503804
2022-01-09,13.027886953916436
2022-01-10,14.445750396591809
2022-01-11,13.8348219974501
2022-01-12,14.215736397720466
2022-01-13,15.293836095010693
2022-01-14,13.495237820434896
2022-01-15,14.025591451365424
2022-01-16,15.514728965561925
2022-01-17,15.374439523561405
2022-01-18,16.994815016778578
2022-01-19,16.04824731612688
2022-01-20,15.801512208584848
2022-01-21,18.918356782440846
2022-01-22,17.44675278011127
2022-01-23,17.940464971980475
2022-01-24,16.628918190776336
2022-01-25,17.670149194501
2022-01-26,18.46634944230116
2022-01-27,17.325330935434142
2022-01-28,18.952976235971075
2022-01-29,18.057782364161593
2022-01-30,18.42827159668311
2022-01-31,18.160495194683225
2022-02-01,20.63777655708714
2022-02-02,18.77680150938425
2022-02-03,17.719409632078396
2022-02-04,19.569098343237478
2022-02-05,17.47841282248007
2022-02-06,18.844819321928433
2022-02-07,16.59777112258809
2022-02-08,17.13637788412546
2022-02-09,18.555093371092724
2022-02-10,18.977874595284757
2022-02-11,18.28047198188597
2022-02-12,17.852728953599772
2022-02-13,17.517224655353797
2022-02-14,16.181572071640957
2022-02-15,16.774999916207346
2022-02-16,16.863137583509737
2022-02-17,18.205234063026385
2022-02-18,17.312708331886043
2022-02-19,15.024923714361442
2022-02-20,16.930078603978895
2022-02-21,16.039364744015685
2022-02-22,15.56766204013285
2022-02-23,16.679338234655948
2022-02-24,16.925924763659985
2022-02-25,16.658881805997442
2022-02-26,14.727679869287035
2022-02-27,15.104779616840009
2022-02-28,15.601297360412815
2022-03-01,16.111680983715644
2022-03-02,14.534195956012715
2022-03-03,14.717105856512205
2022-03-04,13.698964055634494
2022-03-05,13.525692860280582
2022-03-06,15.465962460353675
2022-03-07,15.956961217657549
2022-03-08,14.49249073031178
2022-03-09,15.548990263299332
2022-03-10,14.905839791858295
2022-03-11,13.91616218487143
2022-03-12,14.958556051125399
2022-03-13,16.190269218650062
2022-03-14,14.690989118419497
2022-03-15,16.38579018092692
2022-03-16,12.315641225236156
2022-03-17,15.891517021620587
2022-03-18,15.310878157109467
2022-03-19,15.098948746660895
2022-03-20,15.68359074415584
2022-03-21,13.817645222291262
2022-03-22,15.818120118753134
2022-03-23,16.646282781275428
2022-03-24,18.036774228940768
2022-03-25,16.32810982824934
2022-03-26,16.342563156663335
2022-03-27,16.97047154068366
2022-03-28,18.724549924210976
2022-03-29,18.489754837286785
2022-03-30,17.997165703234483
2022-03-31,19.419255076635785
2022-04-01,19.39428723144468
2022-04-02,20.66820912088442
2022-04-03,19.409925475995077
2022-04-04,20.20567819893204
2022-04-05,20.57039286260814
2022-04-06,19.934765997729905
2022-04-07,22.135594303416568
2022-04-08,22.545907768994535
2022-04-09,22.73828531328923
2022-04-10,22.94858870926264
2022-04-11,22.21823071156638
2022-04-12,23.662538679283767
2022-04-13,24.187947655851172
2022-04-14,24.172505796657294
2022-04-15,25.25302150018436
2022-04-16,26.252064381910166
2022-04-17,28.160890091079793
2022-04-18,26.867787263584948
2022-04-19,27.359942682022787
2022-04-20,27.42670706596613
2022-04-21,25.969662262206434
2022-04-22,28.236707775695475
2022-04-23,28.684785550368616
2022-04-24,31.43476830920762
2022-04-25,29.110922353307554
2022-04-26,29.920583994944412
2022-04-27,29.88334838864449
2022-04-28,29.03101666965701
2022-04-29,31.606173536086512
2022-04-30,31.46044356443161
2022-05-01,31.725762394190575
2022-05-02,30.232255075795724
2022-05-03,32.7317503809105
2022-05-04,30.094607678252082
2022-05-05,32.230874550418406
2022-05-06,33.962034524701934
2022-05-07,30.888633407563802
2022-05-08,31.400598769233405
2022-05-09,32.134596553068
2022-05-10,31.580104842624568
2022-05-11,30.562481337914413
2022-05-12,32.19261960135345
2022-05-13,31.05450558119546
2022-05-14,32.56556106110819
2022-05-15,31.130746622985207
2022-05-16,33.54205442715103
2022-05-17,31.135331886850416
2022-05-18,31.50833579717187
2022-05-19,32.5419632344322
2022-05-20,30.38281161543935
2022-05-21,31.71454290505964
2022-05-22,32.65685308742241
2022-05-23,29.59516110091718
2022-05-24,31.231643921864453
2022-05-25,31.143849667140625
2022-05-26,31.496526625406393
2022-05-27,29.303483861840974
2022-05-28,29.041936606883336
2022-05-29,30.703770238265758
2022-05-30,30.29698467323319
